,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
0,E1-1-2011-1,22/05/2011,E1-1,1,A,E1-1-1A,
1,E1-1-2011-1,22/05/2011,E1-1,1,B,E1-1-1B,
2,E1-1-2011-1,22/05/2011,E1-1,2,A,E1-1-2A,
3,E1-1-2011-1,22/05/2011,E1-1,2,B,E1-1-2B,
4,E1-1-2011-1,22/05/2011,E1-1,3,A,E1-1-3A,WH
5,E1-1-2011-1,22/05/2011,E1-1,3,B,E1-1-3B,MR
6,E1-1-2011-1,22/05/2011,E1-1,4,A,E1-1-4A,WH
7,E1-1-2011-1,22/05/2011,E1-1,4,B,E1-1-4B,
8,E1-1-2011-1,22/05/2011,E1-1,5,A,E1-1-5A,CBS
9,E1-1-2011-1,22/05/2011,E1-1,5,B,E1-1-5B,
10,E1-1-2011-1,22/05/2011,E1-1,6,A,E1-1-6A,
11,E1-1-2011-1,22/05/2011,E1-1,6,B,E1-1-6B,
12,E1-1-2011-1,22/05/2011,E1-1,7,A,E1-1-7A,WH
13,E1-1-2011-1,22/05/2011,E1-1,7,B,E1-1-7B,MR
14,E1-1-2011-1,22/05/2011,E1-1,8,A,E1-1-8A,
15,E1-1-2011-1,22/05/2011,E1-1,8,B,E1-1-8B,LTG
16,E1-1-2011-1,22/05/2011,E1-1,9,A,E1-1-9A,
17,E1-1-2011-1,22/05/2011,E1-1,9,B,E1-1-9B,RS
18,E1-1-2011-1,22/05/2011,E1-1,10,A,E1-1-10A,
19,E1-1-2011-1,22/05/2011,E1-1,10,B,E1-1-10B,
20,E1-1-2011-1,22/05/2011,E1-1,11,A,E1-1-11A,WH
21,E1-1-2011-1,22/05/2011,E1-1,11,B,E1-1-11B,
22,E1-1-2011-1,22/05/2011,E1-1,12,A,E1-1-12A,
23,E1-1-2011-1,22/05/2011,E1-1,12,B,E1-1-12B,
24,E1-1-2011-1,22/05/2011,E1-1,13,A,E1-1-13A,LTG
25,E1-1-2011-1,22/05/2011,E1-1,13,B,E1-1-13B,SS
26,E1-1-2011-1,22/05/2011,E1-1,14,A,E1-1-14A,
27,E1-1-2011-1,22/05/2011,E1-1,14,B,E1-1-14B,RS
28,E1-1-2011-1,22/05/2011,E1-1,15,A,E1-1-15A,
29,E1-1-2011-1,22/05/2011,E1-1,15,B,E1-1-15B,
30,E1-1-2011-1,22/05/2011,E1-1,16,A,E1-1-16A,WH
31,E1-1-2011-1,22/05/2011,E1-1,16,B,E1-1-16B,
32,E1-1-2011-1,22/05/2011,E1-1,17,A,E1-1-17A,
33,E1-1-2011-1,22/05/2011,E1-1,17,B,E1-1-17B,
34,E1-1-2011-1,22/05/2011,E1-1,18,A,E1-1-18A,
35,E1-1-2011-1,22/05/2011,E1-1,18,B,E1-1-18B,
36,E1-1-2011-1,22/05/2011,E1-1,19,A,E1-1-19A,
37,E1-1-2011-1,22/05/2011,E1-1,19,B,E1-1-19B,
38,E1-1-2011-1,22/05/2011,E1-1,20,A,E1-1-20A,
39,E1-1-2011-1,22/05/2011,E1-1,20,B,E1-1-20B,
40,E1-1-2011-1,22/05/2011,E1-1,21,A,E1-1-21A,
41,E1-1-2011-1,22/05/2011,E1-1,21,B,E1-1-21B,
42,E1-1-2011-1,22/05/2011,E1-1,22,A,E1-1-22A,
43,E1-1-2011-1,22/05/2011,E1-1,22,B,E1-1-22B,
44,E1-1-2011-1,22/05/2011,E1-1,23,A,E1-1-23A,
45,E1-1-2011-1,22/05/2011,E1-1,23,B,E1-1-23B,
46,E1-1-2011-1,22/05/2011,E1-1,24,A,E1-1-24A,
47,E1-1-2011-1,22/05/2011,E1-1,24,B,E1-1-24B,
48,E1-1-2011-1,22/05/2011,E1-1,25,A,E1-1-25A,SS
49,E1-1-2011-1,22/05/2011,E1-1,25,B,E1-1-25B,
50,E1-1-2011-1,22/05/2011,E1-1,26,A,E1-1-26A,
51,E1-1-2011-1,22/05/2011,E1-1,26,B,E1-1-26B,
52,E1-1-2011-1,22/05/2011,E1-1,27,A,E1-1-27A,WH
53,E1-1-2011-1,22/05/2011,E1-1,27,B,E1-1-27B,
54,E1-1-2011-1,22/05/2011,E1-1,28,A,E1-1-28A,
55,E1-1-2011-1,22/05/2011,E1-1,28,B,E1-1-28B,WH
56,E1-1-2011-1,22/05/2011,E1-1,29,A,E1-1-29A,LTG
57,E1-1-2011-1,22/05/2011,E1-1,29,B,E1-1-29B,RS
58,E1-1-2011-1,22/05/2011,E1-1,30,A,E1-1-30A,
59,E1-1-2011-1,22/05/2011,E1-1,30,B,E1-1-30B,
60,E1-1-2011-1,22/05/2011,E1-1,31,A,E1-1-31A,MR
61,E1-1-2011-1,22/05/2011,E1-1,31,B,E1-1-31B,
62,E1-1-2011-1,22/05/2011,E1-1,32,A,E1-1-32A,
63,E1-1-2011-1,22/05/2011,E1-1,32,B,E1-1-32B,WH
64,E1-1-2011-1,22/05/2011,E1-1,33,A,E1-1-33A,RS
65,E1-1-2011-1,22/05/2011,E1-1,33,B,E1-1-33B,LTG
66,E1-1-2011-1,22/05/2011,E1-1,34,A,E1-1-34A,RS
67,E1-1-2011-1,22/05/2011,E1-1,34,B,E1-1-34B,
68,E1-1-2011-1,22/05/2011,E1-1,35,A,E1-1-35A,
69,E1-1-2011-1,22/05/2011,E1-1,35,B,E1-1-35B,
70,E1-1-2011-1,22/05/2011,E1-1,36,A,E1-1-36A,
71,E1-1-2011-1,22/05/2011,E1-1,36,B,E1-1-36B,
72,E1-1-2011-1,22/05/2011,E1-1,37,A,E1-1-37A,WH
73,E1-1-2011-1,22/05/2011,E1-1,37,B,E1-1-37B,RS
74,E1-1-2011-1,22/05/2011,E1-1,38,A,E1-1-38A,RS
