Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E1-1-2011-1,22/05/2011,E1-1,1,A,E1-1-1A,,
E1-1-2011-1,22/05/2011,E1-1,1,B,E1-1-1B,,
E1-1-2011-1,22/05/2011,E1-1,2,A,E1-1-2A,,
E1-1-2011-1,22/05/2011,E1-1,2,B,E1-1-2B,,
E1-1-2011-1,22/05/2011,E1-1,3,A,E1-1-3A,WH,
E1-1-2011-1,22/05/2011,E1-1,3,B,E1-1-3B,MR,
E1-1-2011-1,22/05/2011,E1-1,4,A,E1-1-4A,WH,
E1-1-2011-1,22/05/2011,E1-1,4,B,E1-1-4B,,
E1-1-2011-1,22/05/2011,E1-1,5,A,E1-1-5A,CBS,
E1-1-2011-1,22/05/2011,E1-1,5,B,E1-1-5B,,
E1-1-2011-1,22/05/2011,E1-1,6,A,E1-1-6A,,
E1-1-2011-1,22/05/2011,E1-1,6,B,E1-1-6B,,
E1-1-2011-1,22/05/2011,E1-1,7,A,E1-1-7A,WH,
E1-1-2011-1,22/05/2011,E1-1,7,B,E1-1-7B,MR,
E1-1-2011-1,22/05/2011,E1-1,8,A,E1-1-8A,,
E1-1-2011-1,22/05/2011,E1-1,8,B,E1-1-8B,LTG,
E1-1-2011-1,22/05/2011,E1-1,9,A,E1-1-9A,,
E1-1-2011-1,22/05/2011,E1-1,9,B,E1-1-9B,RS,
E1-1-2011-1,22/05/2011,E1-1,10,A,E1-1-10A,,
E1-1-2011-1,22/05/2011,E1-1,10,B,E1-1-10B,,
E1-1-2011-1,22/05/2011,E1-1,11,A,E1-1-11A,WH,
E1-1-2011-1,22/05/2011,E1-1,11,B,E1-1-11B,,
E1-1-2011-1,22/05/2011,E1-1,12,A,E1-1-12A,,
E1-1-2011-1,22/05/2011,E1-1,12,B,E1-1-12B,,
E1-1-2011-1,22/05/2011,E1-1,13,A,E1-1-13A,LTG,
E1-1-2011-1,22/05/2011,E1-1,13,B,E1-1-13B,SS,
