Occasion,Date,Grid,Point,Trap,Unique Trap ID,Species
F1-2-2011-1,23/06/2011,F1-2,1,a,F1-2-1A,
F1-2-2011-1,23/06/2011,F1-2,1,b,F1-2-1B,
F1-2-2011-1,23/06/2011,F1-2,2,a,F1-2-2A,
F1-2-2011-1,23/06/2011,F1-2,2,b,F1-2-2B,
F1-2-2011-1,23/06/2011,F1-2,3,a,F1-2-3A,
F1-2-2011-1,23/06/2011,F1-2,3,b,F1-2-3B,
F1-2-2011-1,23/06/2011,F1-2,4,a,F1-2-4A,
F1-2-2011-1,23/06/2011,F1-2,4,b,F1-2-4B,
F1-2-2011-1,23/06/2011,F1-2,5,a,F1-2-5A,
F1-2-2011-1,23/06/2011,F1-2,5,b,F1-2-5B,
F1-2-2011-1,23/06/2011,F1-2,6,a,F1-2-6A,
F1-2-2011-1,23/06/2011,F1-2,6,b,F1-2-6B,RS
F1-2-2011-1,23/06/2011,F1-2,7,a,F1-2-7A,
F1-2-2011-1,23/06/2011,F1-2,7,b,F1-2-7B,
F1-2-2011-1,23/06/2011,F1-2,8,a,F1-2-8A,
F1-2-2011-1,23/06/2011,F1-2,8,b,F1-2-8B,
F1-2-2011-1,23/06/2011,F1-2,9,a,F1-2-9A,
F1-2-2011-1,23/06/2011,F1-2,9,b,F1-2-9B,
F1-2-2011-1,23/06/2011,F1-2,10,a,F1-2-10A,
F1-2-2011-1,23/06/2011,F1-2,10,b,F1-2-10B,
F1-2-2011-1,23/06/2011,F1-2,11,a,F1-2-11A,
F1-2-2011-1,23/06/2011,F1-2,11,b,F1-2-11B,RS
F1-2-2011-1,23/06/2011,F1-2,12,a,F1-2-12A,
F1-2-2011-1,23/06/2011,F1-2,12,b,F1-2-12B,
F1-2-2011-1,23/06/2011,F1-2,13,a,F1-2-13A,
F1-2-2011-1,23/06/2011,F1-2,13,b,F1-2-13B,
F1-2-2011-1,23/06/2011,F1-2,14,a,F1-2-14A,
F1-2-2011-1,23/06/2011,F1-2,14,b,F1-2-14B,
F1-2-2011-1,23/06/2011,F1-2,15,a,F1-2-15A,RS
F1-2-2011-1,23/06/2011,F1-2,15,b,F1-2-15B,
F1-2-2011-1,23/06/2011,F1-2,16,a,F1-2-16A,RS
F1-2-2011-1,23/06/2011,F1-2,16,b,F1-2-16B,WH
F1-2-2011-1,23/06/2011,F1-2,17,a,F1-2-17A,
F1-2-2011-1,23/06/2011,F1-2,17,b,F1-2-17B,
F1-2-2011-1,23/06/2011,F1-2,18,a,F1-2-18A,LTG
F1-2-2011-1,23/06/2011,F1-2,18,b,F1-2-18B,
F1-2-2011-1,23/06/2011,F1-2,19,a,F1-2-19A,WH
F1-2-2011-1,23/06/2011,F1-2,19,b,F1-2-19B,
F1-2-2011-1,23/06/2011,F1-2,20,a,F1-2-20A,
F1-2-2011-1,23/06/2011,F1-2,20,b,F1-2-20B,
F1-2-2011-1,23/06/2011,F1-2,21,a,F1-2-21A,
F1-2-2011-1,23/06/2011,F1-2,21,b,F1-2-21B,
F1-2-2011-1,23/06/2011,F1-2,22,a,F1-2-22A,
F1-2-2011-1,23/06/2011,F1-2,22,b,F1-2-22B,
F1-2-2011-1,23/06/2011,F1-2,23,a,F1-2-23A,RS
F1-2-2011-1,23/06/2011,F1-2,23,b,F1-2-23B,LTG
F1-2-2011-1,23/06/2011,F1-2,24,a,F1-2-24A,
F1-2-2011-1,23/06/2011,F1-2,24,b,F1-2-24B,RS
F1-2-2011-1,23/06/2011,F1-2,25,a,F1-2-25A,
F1-2-2011-1,23/06/2011,F1-2,25,b,F1-2-25B,LTG
