Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2011-1,09/06/2011,OG2-W,1,A,OG2-W-1A,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,1,B,OG2-W-1B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,2,A,OG2-W-2A,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,2,B,OG2-W-2B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,3,A,OG2-W-3A,S,E,,BS,N,O417819F4D,A,M,,38.1,21.25,20.9,,,,,10,107,87,36,,,42,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,4,A,OG2-W-4A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,4,B,OG2-W-4B,S,E,,BS,N,O4178193O2,SA,M,,35.4,23.1,11.7,,,,,20,95,75,43,,,44,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,5,A,OG2-W-5A,S,E,,BS,N,O4173C1O4O,A,M,,36.2,20.6,21.9,,,,,19,94,75,50,,,43,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,5,B,OG2-W-5B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,6,A,OG2-W-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,6,B,OG2-W-6B,S,E,,LTG,N,O41781B2D9,A,F,Y,45.2,26.3,18.9,,,,,20,305,285,4,,,32,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,7,A,OG2-W-7A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,7,B,OG2-W-7B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,8,A,OG2-W-8A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,8,B,OG2-W-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,9,A,OG2-W-9A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,9,B,OG2-W-9B,S,E,,LTG,N,O41781DECF,A,F?,,41.5,20.9,17.4,,,,,20,266,246,9,Slightly cut tail on spring,,31,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,10,A,OG2-W-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,10,B,OG2-W-10B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,11,A,OG2-W-11A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
