,census,plot,min,max,mid,difference,diff_yrs,step
nan,2011,D100-1,2011-08-20,2011-08-26,2011-08-23,,,
D100-1_2011-2012,2012,D100-1,2012-01-06,2012-11-06,2012-06-06,288.0,0.7890410958904109,2011-2012
D100-1_2012-2014,2014,D100-1,2014-06-02,2014-12-02,2014-09-01,817.0,2.2383561643835614,2012-2014
D100-1_2014-2015,2015,D100-1,2015-05-19,2015-05-25,2015-05-22,263.0,0.7205479452054795,2014-2015
D100-1_2015-2016,2016,D100-1,2016-02-17,2016-02-23,2016-02-20,274.0,0.7506849315068493,2015-2016
D100-1_2016-2017,2017,D100-1,2017-01-04,2017-07-04,2017-04-04,409.0,1.1205479452054794,2016-2017
nan,2011,D100-2,2011-08-28,2011-12-09,2011-10-18,,,
D100-2_2011-2014,2014,D100-2,2014-07-19,2014-07-25,2014-07-22,1008.0,2.7616438356164386,2011-2014
D100-2_2014-2015,2015,D100-2,2015-01-06,2015-05-31,2015-03-19,240.0,0.6575342465753424,2014-2015
D100-2_2015-2016,2016,D100-2,2016-01-03,2016-02-29,2016-01-31,318.0,0.8712328767123287,2015-2016
D100-2_2016-2017,2017,D100-2,2017-03-13,2017-12-03,2017-07-23,539.0,1.4767123287671233,2016-2017
nan,2011,E1-1,2011-05-22,2011-05-28,2011-05-25,,,
E1-1_2011-2012,2012,E1-1,2012-03-16,2012-03-22,2012-03-19,299.0,0.8191780821917808,2011-2012
E1-1_2012-2014,2014,E1-1,2014-01-17,2014-01-23,2014-01-20,672.0,1.841095890410959,2012-2014
E1-1_2014-2015,2015,E1-1,2015-03-25,2015-03-31,2015-03-28,432.0,1.1835616438356165,2014-2015
E1-1_2015-2016,2016,E1-1,2016-01-07,2016-06-30,2016-04-03,372.0,1.0191780821917809,2015-2016
E1-1_2016-2017,2017,E1-1,2017-04-13,2017-04-19,2017-04-16,378.0,1.0356164383561643,2016-2017
nan,2011,E1-2,2011-01-06,2011-05-31,2011-03-19,,,
E1-2_2011-2012,2012,E1-2,2012-03-25,2012-03-31,2012-03-28,375.0,1.0273972602739727,2011-2012
E1-2_2012-2014,2014,E1-2,2014-01-13,2014-12-01,2014-06-23,817.0,2.2383561643835614,2012-2014
E1-2_2014-2015,2015,E1-2,2015-03-04,2015-09-04,2015-06-04,346.0,0.947945205479452,2014-2015
E1-2_2015-2016,2016,E1-2,2016-06-18,2016-06-24,2016-06-21,383.0,1.0493150684931507,2015-2016
E1-2_2016-2017,2017,E1-2,2017-01-08,2017-07-31,2017-04-20,303.0,0.8301369863013699,2016-2017
nan,2011,E10-1,2011-02-12,2011-08-12,2011-05-13,,,
E10-1_2011-2012,2012,E10-1,2012-11-21,2012-11-27,2012-11-24,561.0,1.536986301369863,2011-2012
E10-1_2012-2014,2014,E10-1,2014-04-23,2014-04-29,2014-04-26,518.0,1.4191780821917808,2012-2014
E10-1_2014-2015,2015,E10-1,2015-07-13,2015-12-07,2015-09-24,516.0,1.4136986301369863,2014-2015
E10-1_2015-2016,2016,E10-1,2016-05-20,2016-05-26,2016-05-23,242.0,0.663013698630137,2015-2016
E10-1_2016-2017,2017,E10-1,2017-06-06,2017-12-06,2017-09-05,470.0,1.2876712328767124,2016-2017
nan,2011,E10-2,2011-10-12,2011-12-16,2011-11-13,,,
E10-2_2011-2012,2012,E10-2,2012-01-12,2012-11-30,2012-06-21,221.0,0.6054794520547945,2011-2012
E10-2_2012-2014,2014,E10-2,2014-03-18,2014-03-24,2014-03-21,638.0,1.747945205479452,2012-2014
E10-2_2014-2015,2015,E10-2,2015-07-25,2015-07-31,2015-07-28,494.0,1.3534246575342466,2014-2015
E10-2_2015-2016,2016,E10-2,2016-06-13,2016-12-06,2016-09-09,409.0,1.1205479452054794,2015-2016
E10-2_2016-2017,2017,E10-2,2017-06-16,2017-06-22,2017-06-19,283.0,0.7753424657534247,2016-2017
